"BAD","LOAN","MORTDUE","VALUE","REASONDebtCon","REASONHomeImp","JOBMgr","JOBOffice","JOBOther","JOBProfExe","JOBSales","JOBSelf","YOJ","DEROG","DELINQ","CLAGE","NINQ","CLNO","DEBTINC","Prob","Prediction"
1,1800,48649,57037,0,1,0,0,1,0,0,0,5,3,2,77.1,1,17,33.7799153487211,0.90423848032555,1
1,2000,22608,101776,0,0,0,0,0,0,0,0,18,0,0,179.766275186566,1,21,33.7799153487211,0.145034379489365,0
0,2000,64536,87400,0,0,1,0,0,0,0,0,2.5,0,0,147.13333333,0,24,33.7799153487211,0.138357609689588,0
1,2100,71000,83850,0,1,0,0,1,0,0,0,8,0,1,123,0,16,33.7799153487211,0.308065673386569,1
1,2300,28192,40150,0,1,0,0,1,0,0,0,4.5,0,0,54.6,1,16,33.7799153487211,0.258847554688824,1
1,2400,50000,73395,0,1,0,0,0,1,0,0,5,1,0,179.766275186566,1,0,33.7799153487211,0.316814662550644,1
0,2500,7229,44516,0,1,0,0,0,0,0,1,8.9,0,0,208,0,12,33.7799153487211,0.126326633834713,0
1,2900,78600,113000,1,0,0,0,0,1,0,0,6,1,0,165.33333333,2,26,33.7799153487211,0.268186268345113,1
0,2900,103949,112505,0,1,0,1,0,0,0,0,1,0,0,96.10232967,0,13,30.051136286,0.170235758081038,0
1,3000,73761,8800,0,1,0,0,1,0,0,0,2,0,1,77.766666667,0,3,33.7799153487211,0.410263611689326,1
1,3000,20000,29750,1,0,0,0,1,0,0,0,2,0,0,187.06666667,0,12,33.7799153487211,0.137416883074316,0
1,3000,73761,14500,0,1,0,0,1,0,0,0,3,0,0,9.3,14,2,33.7799153487211,0.831139243852091,1
0,3000,47000,56400,0,1,0,1,0,0,0,0,21,0,0,201.86666667,0,20,33.7799153487211,0.113450828721779,0
1,3100,39589,36100,0,1,0,0,1,0,0,0,1.5,0,0,153.16666667,1,14,33.7799153487211,0.177346873842496,0
1,3200,48603,61000,0,1,0,0,0,1,0,0,28,0,4,122.03333333,1,25,33.7799153487211,0.809303024157413,1
1,3200,27200,40834,0,1,0,0,1,0,0,0,8.9,0,0,298.13156403,0,7,35.553538789,0.0975496115011213,0
0,3200,74864,87266,0,1,0,0,0,1,0,0,7,0,0,250.63126922,0,12,42.909997351,0.156079686958603,0
1,3200,23159,101776,0,1,1,0,0,0,0,0,20,0,2,117.80574784,0,9,0.5244992154,0.159488975338913,0
1,3300,126541,134527,0,1,0,0,0,0,1,0,9,1,0,139,0,36,33.7799153487211,0.19911310999817,0
1,3500,23200,38666,0,1,0,0,1,0,0,0,11,0,0,162.36666667,0,14,33.7799153487211,0.147207055410704,0
1,3800,19135,97692,0,1,1,0,0,0,0,0,1.6,1,6,252.63333333,1,25,33.7799153487211,0.948562362058997,1
0,4000,66000,79050,0,1,0,0,1,0,0,0,1.8,2,0,279,1,6,33.7799153487211,0.314962937227715,1
0,4200,44000,55085,1,0,0,0,0,0,0,0,6,0,1,75.433333333,1,16,33.7799153487211,0.391644512574688,1
0,4300,68815,79852,0,1,0,0,1,0,0,0,6,0,0,105.12070881,0,14,41.806376152,0.257142709672199,1
0,4300,72021,80027,0,1,0,0,1,0,0,0,2,2,0,263.97030029,0,5,36.432093937,0.328021324655074,1
1,4500,34184,46000,0,1,1,0,0,0,0,0,3.5,0,1,122.6,2,22,33.7799153487211,0.348182806510255,1
0,4500,45500,50000,0,1,0,0,1,0,0,0,6,0,0,86.166666667,0,18,33.7799153487211,0.188537666323329,0
0,4700,53918,59511,1,0,0,0,0,0,0,0,6,0,0,54.13647743,1,15,34.416507811,0.260083163926418,1
0,4700,88026,115506,0,1,0,0,0,1,0,0,6,0,0,182.24833156,0,27,29.20902258,0.0867548374095389,0
0,4900,65873,90408,0,0,1,0,0,0,0,0,2,0,0,141.85899895,0,23,37.76961861,0.16347871750327,0
1,5000,22320,34900,0,1,0,0,1,0,0,0,10,0,0,65.7,1,5,33.7799153487211,0.276038160543014,1
1,5000,73761,132000,0,1,0,0,1,0,0,0,17.5,0,2,121.9,0,14,33.7799153487211,0.482626431623195,1
1,5000,73761,9100,0,1,0,0,1,0,0,0,1,0,0,54.733333333,2,8,33.7799153487211,0.311172251191161,1
1,5000,123000,157500,0,1,1,0,0,0,0,0,9,0,0,179.766275186566,1,21,33.7799153487211,0.137876440288875,0
1,5000,73761,52000,0,1,0,0,1,0,0,0,8.9,0,1,285.33333333,0,6,33.7799153487211,0.180273560341922,0
0,5000,26037,35000,0,1,0,0,0,1,0,0,12,0,0,182.63333333,0,13,33.7799153487211,0.133362160841866,0
0,5000,74225,89640,1,0,0,0,0,1,0,0,0.3,0,0,179.766275186566,1,21,33.7799153487211,0.137876440288875,0
1,5000,61999,75021.3,0,1,0,0,1,0,0,0,5,0,0,97.1,0,23,33.7799153487211,0.165915162750421,0
0,5000,51209,55320,1,0,0,0,0,0,0,0,5,0,1,69.107465597,1,15,35.025072968,0.415609043798201,1
0,5000,66435,82819,0,1,0,0,1,0,0,0,2,0,0,125.13062556,0,14,42.183538672,0.239221867021442,1
0,5100,179725,251962,1,0,0,0,0,0,1,0,8.9,0,0,127.49881344,0,22,40.308259362,0.195822849890828,0
1,5100,30755,46735,0,1,0,0,1,0,0,0,10,0,0,69,0,17,33.7799153487211,0.20329249839483,0
0,5100,73761,28291,1,0,0,0,1,0,0,0,2,0,0,277.94456081,1,14,23.644691283,0.0606614702799513,0
1,5100,15500,34000,1,0,0,0,1,0,0,0,0,1,2,86.233333333,2,13,33.7799153487211,0.750238766984227,1
